Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3206201312,1852-10-17,Lloyd's Illustrated Newspaper,"juror: Still no obstacle ought to be placed to an irm, portant in quiry like the present,",Juror: Still no obstacle ought to be placed to an important inquiry like the present.,0.07058823529411765
3206201312,1852-10-17,Lloyd's Illustrated Newspaper,"-Corofler: The reason why the parish did not interfere was, that they possibly had no funds.","-Coroner: The reason why the parish did not interfere was, that they possibly had no funds.",0.02197802197802198
3206201312,1852-10-17,Lloyd's Illustrated Newspaper,"The poor. law auditor would most likely disallow theitem, on the ground that the poor. rates were not applicable to that purpose.","The poor law auditor would most likely disallow the item, on the ground that the poor-rates were not applicable to that purpose.",0.03125
3206201312,1852-10-17,Lloyd's Illustrated Newspaper,", Orams stated that the commissioners would pay the money out of the public funds.",Orams stated that the commissioners would pay the money out of the public funds.,0.025
3206201312,1852-10-17,Lloyd's Illustrated Newspaper,The charge was 30..,The charge was 30s.,0.05263157894736842
3206201312,1852-10-17,Lloyd's Illustrated Newspaper,"- Verdict, t"" Found dead.""","-Verdict, ""Found dead.""",0.13043478260869565
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"a I|. ACCIDENT WITH MACHINERY.,",ACCIDENT WITH MACHINERY.,0.2916666666666667
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"MANCHESTER, FRIDAY.","MANCHESTER, FRIDAY.",0.0
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"-On Wednesday evenin g af man named Win. Jackson, one of the stokers at the h works of Messrs. Thomas Bury and Sons, dyers, Adelphi, e Salford, and who had also the care of- tbe- machinery in work, smet with a shocking accident.","-On Wednesday evening a man named Wm. Jackson, one of the stokers at the works of Messrs. Thomas Bury and Sons, dyers, Adelphi, Salford, and who had also the care of the machinery in work, met with a shocking accident.",0.05504587155963303
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"He had been sent r. out, soon after dinner, by the foreman of the works to n take some machinery for repair, but had unfortunately iL taken advantage of the opportunity to obtain some d drink.","He had been sent out, soon after dinner, by the foreman of the works to take some machinery for repair, but had unfortunately taken advantage of the opportunity to obtain some drink.",0.054945054945054944
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"When he returned, the foreman perceiving that n it was dangerous for a man in that state to be near i machinery, he ordered himn to go home.","When he returned, the foreman perceiving that it was dangerous for a man in that state to be near machinery, he ordered his to go home.",0.044444444444444446
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"The man left the works, but between the hours of six and seven it o'clock he returned, and encountered the foreman, it who,however, contented himself with a look of le disapprobation, and passed him without thinking it necessary again to order him to leave the premises.","The man left the works, but between the hours of six and seven o'clock he returned, and encountered the foreman, who, however, contented himself with a look of disapprobation, and passed him without thinking it necessary again to order him to leave the premises.",0.03816793893129771
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"He r- was seen afterwards to take a lamp and go into a le corner of a passage between two walls, where it is prek, sumed he stooped down to examine the machinery rey volving a little below the floor.","He was seen afterwards to take a lamp and go into a corner of a passage between two walls, where it is presumed he stooped down to examine the machinery revolving a little below the floor.",0.05851063829787234
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"The machinery in this is place is ponderous, and of a very complicated character, d consisting of two large vertical cog-wheels giving motion e to horizontal wheels and slides working a pump, which n is used to fill. the boilers.","The machinery in this place is ponderous, and of a very complicated character, consisting of two large vertical cog-wheels giving motion to horizontal wheels and slides working a pump, which is used to fill the boilers.",0.045662100456621
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"Ama gst this complicated i mass of machinery Jackson m'st have fallen almost imle mediately, for a person working in an adjoining room er suddenly beard a crash, as if something had disturbed the motion of it, and running into the passage, he saw I- the unfortunate man in the act of being torn to pieces ae amongst the wheels.","Amongst this complicated mass of machinery Jackson must have fallen almost immediately, for a person working in an adjoining room suddenly heard a crash, as if something had disturbed the motion of it, and running into the passage, he saw the unfortunate man in the act of being torn to pieces amongst the wheels.",0.05750798722044728
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,He lost no time in gdfig to the en*d gine-house and getting the machinery stopped.,He lost no time in going to the engine-house and getting the machinery stopped.,0.0759493670886076
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"Every er exertion was then made to drag the body from its position, but this was a work of great difficulty, and when as accomplished, it was too shockingly mangled for descripe- tion.","Every exertion was then made to drag the body from its position, but this was a work of great difficulty, and when accomplished, it was too shockingly mangled for description.",0.05142857142857143
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"Both legs and both arms were torn from the body, he only the head of the unfortunate man being uninjured.","Both legs and both arms were torn from the body, he only the head of the unfortunate man being uninjured.",0.0
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"ly Altogether, the body was in above twenty pieces.","Altogether, the body was in above twenty pieces.",0.0625
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,Life an had of course passed away long before the body was iy released.,Life had of course passed away long before the body was released.,0.09230769230769231
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"An inquest was held to-day on the ren- mains of Jackson, by Mr. Rutter, the county coroner, when it appeared that there was no blame at, at tributable to asy one but the deceased himself.","An inquest was held to-day on the remains of Jackson, by, Mr. Rutter, the county coroner, when it appeared that there was no blame attributable to anyone but the deceased himself.",0.061452513966480445
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"He had been at work at Messrs. Bury's six Tears, and was, gene. le rally speaking, steady; but Itwas theprsctice, on all ocn- casiose where men appeared to have had drink, to order lia them from the premises until they were sober, and this As course had been taken with deceased.","He had been at work at Messrs. Bury's six years, and was, generally speaking, steady; but it was the practice, on all occasions where men appeared to have had drink, to order in them from the premises until they were sober, and this course had been taken with deceased.",0.07434944237918216
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"He bad returned probably before he had entirely recovered from the effects Oa f II nor ; and there was little doubt, from the position r- in which he was discovered, that he had stumbled headforemost into the. machinery whilst - alamp to e~xamine thFiiaCS, wbsI lhit the mornng had been rather out of gear- s_ under which he had temporarily ax, put 4C - . eces i~ wood in the p lace of brass fittings that ho ssad been sentto be altered.","He had returned probably before he had entirely recovered from the effects of liquor; and there was little doubt, from the position in which he was discovered, that he had stumbled head foremost into the machinery whilst stopping with a lamp to examine the sides, which in the morning had been rather out of gear an under which he had temporarily put some pieces of wood in the place of brass fittings that had been sent to be altered.",0.1471264367816092
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"Th jury returned a verdictd | Ad Aecidental death"" Deeasd was fiiy yease ofag","The jury returned a verdict of ""Accidental death."" Deceased was fifty years of age.",0.21686746987951808
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"THE STRAND ROBBERt.,",THE STRAND ROBBERY.,0.10526315789473684
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"On Friday, Jacob CJstleberg and Reuben Hart were brought up for re-examination, at Bow-street, on suspicion of being concerned in the extensive robbery of watches from the premises of Mr. Jones, 338, Strand, on the 9th of October last.","On Friday, Jacob Castleberg and Reuben Hart were brought up for re-examination, at Bow-street, on suspicion of being concerned in the extensive robbery of watches from the premises of Mr. Jones, 338, Strand, on the 9th of October last.",0.00425531914893617
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"- Harris Rubeustone, a German, who could not speak English, but gave his evidence through an interpreter, said, I know the prisoner Castleberg, and have worked for him in hEs shop, at 6, Newcastle-street, Whitechapel.","-Harris Rubenstone, a German, who could not speak English, but gave his evidence through an interpreter, said, I know the prisoner Castleberg, and have worked for him in his shop, at 6, Newcastle-street, Whitechapel.",0.013888888888888888
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,He is a watchmaker.,He is a watchmaker.,0.0
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,I also know the prisoner Hart.,I also know the prisoner Hart.,0.0
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"I remember Hart's co-ming to the shop on Monday or Tuesday, last week, and bhienging four silver watches to me, the same as are now produced, in appearance.","I remember Hart's coming to the shop on Monday or Tuesday, last week, and bringing four silver watches to me, the same as are now produced, in appearance.",0.01948051948051948
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,I did not open or examine the watches.,I did not open or examine the watches.,0.0
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"Tile prisoners had some conversation together, but they spoke in English, and I did not understand whaat they said.","The prisoners had some conversation together, but they spoke in English, and I did not understand what they said.",0.02654867256637168
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,- The evidence against Castlcberg was then resumed.,-The evidence against Castleberg was then resumed.,0.04
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"- James Harley, a watch-plate engraver, living in Backchurch-lane, Wbitechapei, said be had known Castleberg about three months, during which time he had engraved names upon about twenty watch plates for him.","-James Harley, a watch-plate engraver, living in Back- church-lane, Whitechapel, said he had known Castleberg about three months, during which time he had engraved names upon about twenty watch plates for him.",0.028708133971291867
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"He usaluly brought witness the plates, blank, and waited while the names were engraved.","He usually brought witness the plates, blank, and waited while the names were engraved.",0.022988505747126436
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"On looking at the watches produced, he identified his own work.upon three of them.","On looking at the watches produced, he identified his own work upon three of them.",0.012195121951219513
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"He knew nothing of the fourth watch, upon which the alleged alterations had taken place.","He knew nothing of the fourth watch, upon which the alleged alterations had taken place.",0.0
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"One of the watches produced is a lever, and it appears to have two names engraved upon it, which is very unusual","One of the watches produced is a lever, and it appears to have two names engraved upon it, which is very unusual.",0.008849557522123894
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"Mr. Jardine thought, as there munt be another remand, that it would be better to defer the remaining evidence until the next examination.","-Mr. Jardine thought, as there must be another remand, that it would be better to defer the remaining evidence until the next examination.",0.014492753623188406
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"Hart might eoter into his own recognisances in 2001., and find tvo sureties in 1o00. each; but he could not consent to admit Castloebrg to bal.","Hart might enter into his own recognisances in 200l., and find two sureties in 100l. each; but he could not consent to admit Castleberg to bail.",0.05555555555555555
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,The Case was then remanded for another week;,The case was then remanded for another week.,0.045454545454545456
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,FATAL ACCIDENT ON THE RIVER.,FATAL ACCIDENT ON THE RIVER.,0.0
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"On Friday afternoon, Mr. W. Baker held an inqueit at the Marlborough Head tavern, Foe's-lane, High-street, Shadwell, on view of the body of Akpele; Hopkins, aged forty-five years, who lost his life under the fulowiit r circumstances:-The deceased was a lighlterrian, and was usually employed in Navigating barges acud otkor e-mt through the pool to tho upper part of the river.","On Friday afternoon, Mr. W. Baker held an inquest at the Marlborough Head tavern, Fox's-lane, High-street, Shadwell, on view of the body of Apsley Hopkins, aged forty-five years, who lost his life under the following circumstances: -The deceased was a lighterman, and was usually employed in navigating barges and other craft through the pool to the upper part of the river.",0.06684491978609626
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"On Saturday evening, the 1C ih alt., the deceased and other men were in charge of a vessel off Piceld Ho-ring-stars, Horsleydown, and while in the ac: of curniag the windlass the handle suddenly came ofI sod struck the esceased on the head, whichkinocked him ovebcard","On Saturday evening, the 16th alt., the deceased and other men were in charge of a vessel off Pickle Herring-stairs, Horsleydown, and while in the act of turning the wind lass the handle suddenly came off, and struck the de ceased on the head, which knocked him overboard.",0.08455882352941177
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"Search was made for the bodly, which was elot recovered until Wednesday last, when a coehrhipper, named Barney, found the deceased floating in the river, opposite Belwharf Shadwell","Search was made for the body, which was not recovered until Wednesday last, when a coalwhipper, named Barney, found the deceased floating in the river, opposite Bell wharf, Shadwell.",0.054945054945054944
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"There was a large wound on the forehead, 'and the body r ts much decomposed.","There was a large wound on the fore head, and the body was much decomposed.",0.06666666666666667
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"Two soallings in silver, and a fe voppeseL, were found in H s pockets, together with a letter, whreby the identity of the deceased was isetinctly proved.","Two shillings in silver, and a few coppers, were found in his pockets, together with a letter, whereby the identity of the deceased was distinctly proved.",0.07792207792207792
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"-Mr. Alexander Henry, the surgeon ofD oapping-wo, said that ties deceased b an incised wound over the right ee, but the body was in such a sed state that he could not speak with any Wcetainty as atherecisecausehof death","-Mr. Alexander Henry, the surgeon of Wapping-wall, said that the de ceased had an incised wound over the right eye, but the body was in such a sad state that he could not speak with any certainty as the precise cause of death.",0.09292035398230089
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"-yAro Deveralnt thesbeadl eta thatrth,~e vessel has"" csaiedfor Harwich wislth hei? man whoila the deaccidhen oth, a nd ld returnforsevral eek","-Mr. Deverall, the beadle, stated that the vessel had sailed for Harwich with the man who saw the accident, and would not return for several weeks.",0.32653061224489793
3206201441,1852-11-07,Lloyd's Illustrated Newspaper,"-Th inr' I th abence of legal Twa coNxbssiobisho.We are informed, on the best Journaly","-The jury, in the absence of legal testimony, returned an open verdict of ""Found dead in the river.""",0.64
3206201457,1852-11-07,Lloyd's Illustrated Newspaper,DRI2ADPUL RAILWAY COLLISION.,DREADFUL RAILWAY COLLISION.,0.1111111111111111
3206201457,1852-11-07,Lloyd's Illustrated Newspaper,"tt . _1.- -- ------ ---44^ ^7 lo- an MV,About thirty-eight minutes past ten oclocf on ,onday morning, being close upon the time when the ten o'clock Brighton passenger up-train is due at Reigate, a goods train had arrived at the Redhill goods station, which is about forty-eight chains south of the Reigate passenger station.","About thirty-eight minutes past ten o'clock on Monday morning, being close upon the time when the ten o'clock Brighton passenger up-train is due at Reigate, a goods train had arrived at the Redhill goods station, which is about forty-eight chains south of the Reigate passenger station.",0.15034965034965034
3206201457,1852-11-07,Lloyd's Illustrated Newspaper,"The larger portion of the goods traini was put into a siding, and the engine then took from the remaining waggons on the down line about six, and after depositing them in another siding, returned to the bead of the waggons on the down line.","The larger portion of the goods train was put into a siding, and the engine then took from the remaining waggons on the down line about six, and after depositing them in another siding, returned to the bead of the waggons on the down line.",0.0041841004184100415
3206201457,1852-11-07,Lloyd's Illustrated Newspaper,AU this was a part of the ordinary routine business.,All this was a part of the ordinary routine business.,0.03773584905660377
3206201457,1852-11-07,Lloyd's Illustrated Newspaper,"It is the duty of the Reigate station-clerk to see at appointed times that the upline is clear and the signals all right for the up-train to pass, and this duty, it is asserted, was punctually performed on the present occasion by the officer in question, so that no blame on account of the accident is attributed to him.","It is the duty of the Reigate station-clerk to see at appointed times that the up line is clear and the signals all right for the up-train to pass, and this duty, it is asserted, was punctually performed on the present occasion by the officer in question, so that no blame on account of the accident is attributed to him.",0.003115264797507788
3206201457,1852-11-07,Lloyd's Illustrated Newspaper,"Almost immediately after the line had been so inspected, the up-train, which left Brighton at ten o'clock, came in sight, and at the instant of its approach the driver of the goods train on the down line started, while the porter in charge of the points and signals, for some partihular reason yet to be explained, turned, it is said, the goods engine and waggons on to the up-line without putting up a signal.","Almost immediately after the line had been so inspected, the up-train, which left Brighton at ten o'clock, came in sight, and at the instant of its approach the driver of the goods train on the down line started, while the porter in charge of the points and signals, for some particular reason yet to be explained, turned, it is said, the goods engine and waggons on to the up-line without putting up a signal.",0.0024390243902439024
3206201457,1852-11-07,Lloyd's Illustrated Newspaper,"The consequence of this extraordinary conduct was a collision, the engine of the passenger train striking the engine attached to the goods train.","The consequence of this extraordinary conduct was a collision, the engine of the passenger train striking the engine attached to the goods train.",0.0
3206201457,1852-11-07,Lloyd's Illustrated Newspaper,"Fortunately, the shock was not attended with all the fearful consequences that might have been apprehended, and this comparatively favoumable result is no doubt owing to the circumstance that the driver of the passenger np-train had already let off his steam and slackened his pace, with the view of making the regular stoppage at Reigate station.","Fortunately, the shock was not attended with all the fearful consequences that might have been apprehended, and this comparatively favourable result is no doubt owing to the circumstance that the driver of the passenger up-train had already let off his steam and slackened his pace, with the view of making the regular stoppage at Reigate station.",0.005763688760806916
3206201457,1852-11-07,Lloyd's Illustrated Newspaper,"None of the passenger carriages were smashed, though the panels of some were stove in, and nothing was thrown off the rails, with the exception of the first truck of the goods train.","None of the passenger carriages were smashed, though the panels of some were stove in, and nothing was thrown off the rails, with the exception of the first truck of the goods train.",0.0
3206201457,1852-11-07,Lloyd's Illustrated Newspaper,"'With regard to the passengers, they all providentially escaped with their lives.","With regard to the passengers, they all providentially escaped with their lives.",0.0125
3206201457,1852-11-07,Lloyd's Illustrated Newspaper,"Many of them, however, were severely contused, though the injuries received were not of so serious a nature, with the exception of two cases, As to necessitate detention for the purpose of receiving medical attendance on the spot; and ali the passengers, save one, resumed their journey to London, and went to their respective homes.","Many of them, however, were severely contused, though the injuries received were not of so serious a nature, with the exception of two cases, as to necessitate detention for the purpose of receiving medical attendance on the spot; and all the passengers, save one, resumed their journey to London, and went to their respective homes.",0.006006006006006006
3206201457,1852-11-07,Lloyd's Illustrated Newspaper,"The driver and fireman of the passenger up-tran, at the moment of the collision, did not abandon their engine in fright, but stuck manfully to their pea, andi gradually stopped the train.","The driver and fireman of the passenger up-train, at the moment of the collision, did not abandon their engine in fright, but stuck manfully to their posts, and gradually stopped the train.",0.031746031746031744
3206201457,1852-11-07,Lloyd's Illustrated Newspaper,"The driver of thegods train, the head guard of the goods train, and the poter who had charge of the signals, have been sen. I teaseto two months' imprisonment with hard labour for neglet of duty","The driver of the goods train, the head guard of the goods train, and the porter who had charge of the signals, have been sentenced to two months' imprisonment with hard labour for neglect of duty.",0.06598984771573604
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,"S C O T LAND.,",SCOTLAND.,0.5555555555555556
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,DARING THEFT OP £175 FROM A BANK COUNTER.,DARING THEFT OF £175 FROM A BANK COUNTER.,0.024390243902439025
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,"-A Mr. Forrester baker, Gordon-street, proceeded to the Royal bank-, shortly before the time of closing, to lodge a sum of money.","-A Mr. Forrester, baker, Gordon-street, proceeded to the Royal bank, shortly before the time of closing, to lodge a sum of money.",0.015503875968992248
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,"Raving counted out 1751. in large notes he placed thef in a bundle on the tellg-table, and was about to count out some small notes to make up the sun he wished to lodge, when a party asked him if he could give him ather note for five 11. notes.","Having counted out 175l. in large notes he placed them in a bundle on the telling-table, and was about to count out some small notes to make up the sum he wished to lodge, when a party asked him if he could give him a 5l. note for five 1l. notes.",0.044715447154471545
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,"This he was about to do, when, on turning round, he haw or thought he saw, a hand hastily drawn fero the counter, and when he looked more parichularly, found to his surprise that his mde pof a1i5l hadlf disappeaued.","This he was about to do, when, on turning round, he saw, or thought he saw, a hand hastily drawn from the counter, and when he looked more particularly, found to his surprise that his bundle of 175l. had disappeared.",0.0787037037037037
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,"He then observed a smat litle f llo astily leaving the bank, whom bel smarthittes witho wIch would heur inma he at once suspected of the theft, andwho heyimmediately followed.","He then observed a smart little fellow hastily leaving the bank, whom he at once suspected of the theft, and whom he immediately followed.",0.3695652173913043
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,"On getting to the street, however, the fellow bad turned the corner before Mr. Fofrester could giv the alaro","On getting to the street, however, the fellow had turned the corner before Mr. Forrester could give the alarm.",0.045454545454545456
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,i The daring thief consequently escaped butawe hope onlyto be captured.,The daring thief consequently escaped but we hope only to be captured.,0.05714285714285714
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,"information was at once given to the police, hut as yet we have not heard of any traces of the rascl having been found.","Information was at once given to the police, but as yet we have not heard of any traces of the rascal having been found.",0.025
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,-GlasgowO Jestuoia.,-Glasgow Journal.,0.4117647058823529
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,Cjoot APRsPoFATLIfoN.,COOL APPROPRIATION.,0.5789473684210527
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,"-A ""gentleman, dressed in tip-top fashion, arrived at the Golden Lion hotel, Stirling, driving a gig which he had hired in Ala.","-A ""gentleman,"" dressed in tip-top fashion, arrived at the Golden Lion hotel, Stirling, driving a gig which he had hired in Alloa.",0.023076923076923078
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,"Having partaken of refreshment and otherwise made himse comfertable, he informed Mr. Campbell, the hatelkeeper, that as he had to visit a gentleman in the neighbourhood, and as his gig was a little dusty, he would avail himself of the use of one of Mr. Campbell's machines, with which he would return in an hour or so, when he would pay for the conveyance and return to Alloa.","Having partaken of refreshment and otherwise made himself comfortable, he informed Mr. Campbell, the hotel keeper, that as he had to visit a gentleman in the neighbourhood, and as his gig was a little dusty, he would avail himself of the use of one of Mr. Campbell's machines, with which he would return in an hour or so, when he would pay for the conveyance and return to Alloa.",0.013192612137203167
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,"He accordingly got possession of a horse and ggto visit his friend, but has not since returned.","He accordingly got possession of a horse and gig to visit his friend, but has not since returned.",0.020618556701030927
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,"It ths been ascertained that the fellow, in company with an accomplice whom he had picked up about tbe outskirts of the town, drove on to Falkirkc, whesre he changed horses at the Red Lion hotel, and drove on through Linlithgow into Edinburgh, where he has in the meantime been lost sight of.","It has been ascertained that the fellow, in company with an accomplice whom he had picked up about the outskirts of the town, drove on to Falkirk, where he changed horses at the Red Lion hotel, and drove on through Linlithgow into Edinburgh, where he has in the meantime been lost sight of.",0.017241379310344827
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,"He has thus succeeded in victisnising Mr. Campbell of a gig, and Mr. Scott, of Falkirk, of a horse, and what is still more wonderful, he travelled the whole way from Alicia to Linlithg ow without paying a single tollhaving at each bar represented that he would pay on returning, thus managing to do the toll-keepers.","He has thus succeeded in victimising Mr. Campbell of a gig, and Mr. Scott, of Falkirk, of a horse, and what is still more wonderful, he travelled the whole way from Alloa to Linlithgow without paying a single toll having at each bar represented that he would pay on returning, thus managing to do the toll-keepers.",0.022292993630573247
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,",Stirling Journael.",-Stirling Journal.,0.1111111111111111
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,ICHAR~GE 0OF CRUELTY AGAflNST A. F~AJRER.,CHARGE OF CRUELTY AGAINST A FARMER.,0.2571428571428571
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"I ye ~ ~ ~ . I -,Mr. Rowland Goldhawk, a gentleman farmer, of H~azel ball, Shere, near Guilfford, was summoned to thecouncil chamber of the latter place, for cruelly torturing and burning a bullock on or about the 17th ultimo.","Mr. Rowland Goldhawk, a gentleman farmer, of Hazel ball, Shere, near Guildford, was summoned to the council chamber of the latter place, for cruelly torturing and burning a bullock on or about the 17th ultimo.",0.09569377990430622
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"From the evidence of several witnesses in the employ of the defendant, it appeared that on the 9th of Fast month the defendant was in a field with some of his servants, who were endeavouring to get a bullock to work, when, finding it would not move, he directed that some straw should be put under it and set fire to.","From the evidence of several witnesses in the employ of the defendant, it appeared that on the 9th of last month the defendant was in a field with some of his servants, who were endeavouring to get a bullock to work, when, finding it would not move, he directed that some straw should be put under it and set fire to.",0.0031545741324921135
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"This was done, and the animal got up and ran away.","This was done, and the animal got up and ran away.",0.0
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"It had also been done to other bullocks, but the wit. nesses would not swear that the bullock of which the society had taken notice, and which was now lying in a field unable to move, was the one.","It had also been done to other bullocks, but the witnesses would not swear that the bullock of which the society had taken notice, and which was now lying in a field unable to move, was the one.",0.010309278350515464
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"The one in the field was hurt by falling over a high hedge,",The one in the field was hurt by falling over a high hedge.,0.01694915254237288
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"The chief evidence against the defendant was that of a gentleman named Onslow, who said that on the 29th of last month he saw a bullock in a field of the defendant's very sick and unable to move.","The chief evidence against the defendant was that of a gentleman named Onslow, who said that on the 29th of last month he saw a bullock in a field of the defendant's very sick and unable to move.",0.0
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"On its legs were large wounds, which were bleeding.","On its legs were large wounds, which were bleeding.",0.0
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"It was burnt on both its hind fetlocks, and there were strips of skin banging from one of its legs.","It was burnt on both its hind fetlocks, and there were strips of skin hanging from one of its legs.",0.010101010101010102
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"The belly was raw and bloody, and the animal was in a state of great suffering, the hair being singed off-","The belly was raw and bloody, and the animal was in a state of great suffering, the hair being singed off.",0.009433962264150943
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"He wrote to the defendant, saying that it was a case of great cruelty, and the defendant wrote in reply that it was no worse than firing s horse.","He wrote to the defendant, saying that it was a case of great cruelty, and the defendant wrote in reply that it was no worse than firing a horse.",0.006896551724137931
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"A witness of the name of Lewis stated that he saw the animal on Friday, and the near hind foot ap. peared to be falling off, and the flesh was off for some distance up the leg.","A witness of the name of Lewis stated that he saw the animal on Friday, and the near hind foot appeared to be falling off, and the flesh was off for some distance up the leg.",0.011494252873563218
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"The cattle doctor who attends to the defendant's cattle said, when he first saw the animal that was now in the field, it had upon it wounds which were raw, and appeared to be caused by fire.","The cattle doctor who attends to the defendant's cattle said, when he first saw the animal that was now in the field, it had upon it wounds which were raw, and appeared to be caused by fire.",0.0
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"The animal is now unable to move, and ought not to be left in the plase it now is.","The animal is now unable to move, and ought not to be left in the place it now is.",0.012195121951219513
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"Mr. Robinson said he could have taken a technical objection, viA., that the summons had not been taken out within one calendar month, as specified by the act of parliament, but the prosecution had failed to show which animal it was the prisoner had tortured.","Mr. Robinson said he could have taken a technical objection, viz., that the summons had not been taken out within one calendar month, as specified by the act of parliament, but the prosecution had failed to show which animal it was the prisoner had tortured.",0.003875968992248062
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"The prisoner was a kind man, and the putting a small quantity of straw under the animal's nose, and light. ing it, was much kinder than using a spear.","The prisoner was a kind man, and the putting a small quantity of straw under the animal's nose, and lighting it, was much kinder than using a spear.",0.013513513513513514
3206206772,1859-10-30,Lloyd's Illustrated Newspaper,"The chairman (Mr. Best, who was supported by Lord Lovaine, M.P., Mr. Drummond, M.P., and a full bench of magistrates) said there was no evidence to connect the burning of the animal with the one that was now in the field; and therefore, without expressing any opinion on the case, the summons would be dismissed,","The chairman (Mr. Best, who was supported by Lord Lovaine, M.P., Mr. Drummond, M.P., and a full bench of magistrates) said there was no evidence to connect the burning of the animal with the one that was now in the field; and therefore, without expressing any opinion on the case, the summons would be dismissed.",0.003205128205128205
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"I MIDDLESEX SESSIONS.,",MIDDLESEX SESSIONS.,0.15789473684210525
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"The June sessions commenced on Monday, at the Guildhaal, Westminster.","The June sessions commenced on Monday, at the Guildhall, Westminster.",0.014492753623188406
